# identity-core swatch golden file
# key<TAB>swatch index over 6 buckets
# Regenerate: node scripts/gen-golden.mjs > test/__golden__/swatch.tsv
"pat-0000"	5
"pat-0001"	0
"pat-0002"	1
"pat-0003"	2
"pat-0004"	3
"pat-0005"	4
"pat-0006"	5
"pat-0007"	0
"pat-0008"	3
"pat-0009"	4
"pat-0010"	0
"pat-0011"	5
"pat-0012"	4
"pat-0013"	3
"pat-0014"	4
"pat-0015"	3
"pat-0016"	2
"pat-0017"	1
"pat-0018"	4
"pat-0019"	3
"pat-0020"	3
"pat-0021"	4
"pat-0022"	1
"pat-0023"	2
"pat-0024"	1
"pat-0025"	2
"pat-0026"	5
"pat-0027"	0
"pat-0028"	5
"pat-0029"	0
"pat-0030"	4
"pat-0031"	3
"pat-0032"	0
"pat-0033"	5
"pat-0034"	0
"pat-0035"	5
"pat-0036"	2
"pat-0037"	1
"pat-0038"	0
"pat-0039"	5
"pat-0040"	3
"pat-0041"	4
"pat-0042"	5
"pat-0043"	0
"pat-0044"	5
"pat-0045"	0
"pat-0046"	1
"pat-0047"	2
"pat-0048"	5
"pat-0049"	0
"pat-0050"	4
"pat-0051"	3
"pat-0052"	2
"pat-0053"	1
"pat-0054"	0
"pat-0055"	5
"pat-0056"	4
"pat-0057"	3
"pat-0058"	0
"pat-0059"	5
"pat-0060"	3
"pat-0061"	4
"pat-0062"	1
"pat-0063"	2
"pat-0064"	5
"pat-0065"	0
"pat-0066"	3
"pat-0067"	4
"pat-0068"	1
"pat-0069"	2
"pat-0070"	2
"pat-0071"	1
"pat-0072"	4
"pat-0073"	3
"pat-0074"	0
"pat-0075"	5
"pat-0076"	2
"pat-0077"	1
"pat-0078"	4
"pat-0079"	3
"pat-0080"	1
"pat-0081"	2
"pat-0082"	3
"pat-0083"	4
"pat-0084"	5
"pat-0085"	0
"pat-0086"	1
"pat-0087"	2
"pat-0088"	3
"pat-0089"	4
"pat-0090"	2
"pat-0091"	1
"pat-0092"	0
"pat-0093"	5
"pat-0094"	0
"pat-0095"	5
"pat-0096"	4
"pat-0097"	3
"pat-0098"	4
"pat-0099"	3
"pat-0100"	4
"pat-0101"	3
"pat-0102"	0
"pat-0103"	5
"pat-0104"	2
"pat-0105"	1
"pat-0106"	4
"pat-0107"	3
"pat-0108"	0
"pat-0109"	5
"pat-0110"	5
"pat-0111"	0
"pat-0112"	3
"pat-0113"	4
"pat-0114"	1
"pat-0115"	2
"pat-0116"	5
"pat-0117"	0
"pat-0118"	3
"pat-0119"	4
"pat-0120"	2
"pat-0121"	1
"pat-0122"	0
"pat-0123"	5
"pat-0124"	4
"pat-0125"	3
"pat-0126"	2
"pat-0127"	1
"pat-0128"	2
"pat-0129"	1
"pat-0130"	1
"pat-0131"	2
"pat-0132"	3
"pat-0133"	4
"pat-0134"	3
"pat-0135"	4
"pat-0136"	5
"pat-0137"	0
"pat-0138"	3
"pat-0139"	4
"pat-0140"	2
"pat-0141"	1
"pat-0142"	4
"pat-0143"	3
"pat-0144"	4
"pat-0145"	3
"pat-0146"	0
"pat-0147"	5
"pat-0148"	4
"pat-0149"	3
"pat-0150"	1
"pat-0151"	2
"pat-0152"	5
"pat-0153"	0
"pat-0154"	5
"pat-0155"	0
"pat-0156"	3
"pat-0157"	4
"pat-0158"	3
"pat-0159"	4
"pat-0160"	4
"pat-0161"	3
"pat-0162"	2
"pat-0163"	1
"pat-0164"	2
"pat-0165"	1
"pat-0166"	0
"pat-0167"	5
"pat-0168"	2
"pat-0169"	1
"pat-0170"	3
"pat-0171"	4
"pat-0172"	5
"pat-0173"	0
"pat-0174"	1
"pat-0175"	0
"pat-0176"	1
"pat-0177"	2
"pat-0178"	1
"pat-0179"	2
"pat-0180"	2
"pat-0181"	1
"pat-0182"	4
"pat-0183"	3
"pat-0184"	4
"pat-0185"	3
"pat-0186"	0
"pat-0187"	5
"pat-0188"	0
"pat-0189"	5
"pat-0190"	5
"pat-0191"	0
"pat-0192"	3
"pat-0193"	4
"pat-0194"	1
"pat-0195"	2
"pat-0196"	5
"pat-0197"	0
"pat-0198"	1
"pat-0199"	2
"pat-0200"	3
"pat-0201"	4
"pat-0202"	1
"pat-0203"	2
"pat-0204"	1
"pat-0205"	2
"pat-0206"	5
"pat-0207"	0
"pat-0208"	1
"pat-0209"	2
"pat-0210"	4
"pat-0211"	3
"pat-0212"	0
"pat-0213"	5
"pat-0214"	0
"pat-0215"	5
"pat-0216"	2
"pat-0217"	1
"pat-0218"	2
"pat-0219"	1
"pat-0220"	3
"pat-0221"	4
"pat-0222"	5
"pat-0223"	0
"pat-0224"	1
"pat-0225"	2
"pat-0226"	3
"pat-0227"	4
"pat-0228"	5
"pat-0229"	0
"pat-0230"	4
"pat-0231"	3
"pat-0232"	2
"pat-0233"	1
"pat-0234"	2
"pat-0235"	1
"pat-0236"	0
"pat-0237"	5
"pat-0238"	0
"pat-0239"	5
"pat-0240"	1
"pat-0241"	2
"pat-0242"	5
"pat-0243"	0
"pat-0244"	3
"pat-0245"	4
"pat-0246"	1
"pat-0247"	2
"pat-0248"	3
"pat-0249"	4
"pat-0250"	2
"pat-0251"	1
"pat-0252"	4
"pat-0253"	3
"pat-0254"	0
"pat-0255"	5
"pat-0256"	2
"pat-0257"	1
"pat-0258"	0
"pat-0259"	5
"pat-0260"	3
"pat-0261"	4
"pat-0262"	5
"pat-0263"	0
"pat-0264"	5
"pat-0265"	0
"pat-0266"	1
"pat-0267"	2
"pat-0268"	1
"pat-0269"	2
"pat-0270"	4
"pat-0271"	3
"pat-0272"	2
"pat-0273"	1
"pat-0274"	0
"pat-0275"	5
"pat-0276"	4
"pat-0277"	3
"pat-0278"	2
"pat-0279"	1
"pat-0280"	1
"pat-0281"	2
"pat-0282"	5
"pat-0283"	0
"pat-0284"	5
"pat-0285"	0
"pat-0286"	3
"pat-0287"	4
"pat-0288"	3
"pat-0289"	4
"pat-0290"	2
"pat-0291"	1
"pat-0292"	4
"pat-0293"	3
"pat-0294"	4
"pat-0295"	3
"pat-0296"	0
"pat-0297"	5
"pat-0298"	4
"pat-0299"	3
"pat-0300"	2
"pat-0301"	1
"pat-0302"	0
"pat-0303"	5
"pat-0304"	0
"pat-0305"	5
"pat-0306"	4
"pat-0307"	3
"pat-0308"	4
"pat-0309"	3
"pat-0310"	5
"pat-0311"	0
"pat-0312"	1
"pat-0313"	2
"pat-0314"	3
"pat-0315"	4
"pat-0316"	5
"pat-0317"	0
"pat-0318"	1
"pat-0319"	2
"pat-0320"	0
"pat-0321"	5
"pat-0322"	2
"pat-0323"	1
"pat-0324"	2
"pat-0325"	1
"pat-0326"	4
"pat-0327"	3
"pat-0328"	4
"pat-0329"	3
